row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,residual,abs_error
933,1186532,The Forge,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,40392664,1346123.125,Média receita,Muito baixa receita,39046540.875,39046540.875
935,440471,Escape Plan 2: Hades,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,17592626,35530204.0,Baixa receita,Média receita,-17937578.0,17937578.0
939,35,The Simpsons Movie,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,527068851,224403296.0,Muito alta receita,Muito alta receita,302665555.0,302665555.0
953,9739,Demolition Man,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,159055768,170348720.0,Muito alta receita,Muito alta receita,-11292952.0,11292952.0
966,400535,Sicario: Day of the Soldado,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,75836683,324548640.0,Alta receita,Muito alta receita,-248711957.0,248711957.0
988,318846,The Big Short,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,133346506,87758344.0,Alta receita,Alta receita,45588162.0,45588162.0
990,36670,Never Say Never Again,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,160000000,198225664.0,Muito alta receita,Muito alta receita,-38225664.0,38225664.0
999,119450,Dawn of the Planet of the Apes,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,710644566,530939904.0,Muito alta receita,Muito alta receita,179704662.0,179704662.0
1011,232672,Blended,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,128000000,36398464.0,Alta receita,Média receita,91601536.0,91601536.0
1012,856289,封神第一部：朝歌风云,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,369081777,370236832.0,Muito alta receita,Muito alta receita,-1155055.0,1155055.0
1020,51876,Limitless,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,161900000,15366708.0,Muito alta receita,Baixa receita,146533292.0,146533292.0
1033,799379,늑대사냥,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,20541,12504541.0,Muito baixa receita,Baixa receita,-12484000.0,12484000.0
1045,500664,Upgrade,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,16706680,34595680.0,Baixa receita,Média receita,-17889000.0,17889000.0
1046,932086,Horizon: An American Saga - Chapter 1,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,38735702,393950816.0,Média receita,Muito alta receita,-355215114.0,355215114.0
1048,75612,Oblivion,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,286168572,322242688.0,Muito alta receita,Muito alta receita,-36074116.0,36074116.0
1064,1018,Mulholland Drive,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,20289986,15729977.0,Baixa receita,Baixa receita,4560009.0,4560009.0
1067,278924,Mechanic: Resurrection,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,125729635,102074904.0,Alta receita,Alta receita,23654731.0,23654731.0
1089,8413,Event Horizon,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,26700000,41339092.0,Média receita,Média receita,-14639092.0,14639092.0
1092,841,Dune,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,30982607,9451027.0,Média receita,Baixa receita,21531580.0,21531580.0
1110,273248,The Hateful Eight,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,155760117,81691744.0,Muito alta receita,Alta receita,74068373.0,74068373.0
1137,20526,TRON: Legacy,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,409912892,555489024.0,Muito alta receita,Muito alta receita,-145576132.0,145576132.0
1142,116149,Paddington,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,326088587,349906112.0,Muito alta receita,Muito alta receita,-23817525.0,23817525.0
1145,68737,Seventh Son,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,114178613,221526960.0,Alta receita,Muito alta receita,-107348347.0,107348347.0
1187,628,Interview with the Vampire,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,223664608,284346336.0,Muito alta receita,Muito alta receita,-60681728.0,60681728.0
1190,264660,Ex Machina,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,36869414,3887387.0,Média receita,Muito baixa receita,32982027.0,32982027.0
1191,770906,సలార్: పార్ట్‌ 1 – సీజ్‌ఫైర్‌,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,87229100,159074896.0,Alta receita,Muito alta receita,-71845796.0,71845796.0
1192,768362,Missing,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,45100756,79387752.0,Média receita,Alta receita,-34286996.0,34286996.0
1196,51828,One Day,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,59400000,13291749.0,Alta receita,Baixa receita,46108251.0,46108251.0
1197,278927,The Jungle Book,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,966550600,189859536.0,Muito alta receita,Muito alta receita,776691064.0,776691064.0
1222,426,Vertigo,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,7808900,13067007.0,Baixa receita,Baixa receita,-5258107.0,5258107.0
1224,9480,Daredevil,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,179179718,258788000.0,Muito alta receita,Muito alta receita,-79608282.0,79608282.0
1230,2907,The Addams Family,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,191502426,231550032.0,Muito alta receita,Muito alta receita,-40047606.0,40047606.0
1241,291805,Now You See Me 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,334897606,335301056.0,Muito alta receita,Muito alta receita,-403450.0,403450.0
1245,10528,Sherlock Holmes,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,524028679,253694064.0,Muito alta receita,Muito alta receita,270334615.0,270334615.0
1256,487297,What Men Want,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,69766483,32952436.0,Alta receita,Média receita,36814047.0,36814047.0
1257,587807,Tom & Jerry,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,136536687,41011800.0,Muito alta receita,Média receita,95524887.0,95524887.0
1267,10229,A Walk to Remember,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,47494916,35221756.0,Média receita,Média receita,12273160.0,12273160.0
1274,1103621,หลานม่า,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,73800000,3125702.5,Alta receita,Muito baixa receita,70674297.5,70674297.5
1304,1427,Perfume: The Story of a Murderer,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,135039924,115410408.0,Muito alta receita,Alta receita,19629516.0,19629516.0
1323,646683,The Exorcism,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,12610418,16213328.0,Baixa receita,Baixa receita,-3602910.0,3602910.0
1327,9702,Bound by Honor,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,4500000,36599344.0,Muito baixa receita,Média receita,-32099344.0,32099344.0
1345,9392,The Descent,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,57130027,2600051.75,Alta receita,Muito baixa receita,54529975.25,54529975.25
1354,1026436,Miller's Girl,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,1430985,3942033.25,Muito baixa receita,Muito baixa receita,-2511048.25,2511048.25
1362,184345,A Haunted House 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,25343661,14807029.0,Média receita,Baixa receita,10536632.0,10536632.0
1368,8656,Deep Impact,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,349464664,277654688.0,Muito alta receita,Muito alta receita,71809976.0,71809976.0
1409,1380682,The Last Rodeo,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,6266716,2265547.75,Muito baixa receita,Muito baixa receita,4001168.25,4001168.25
1420,91586,Insidious: Chapter 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,161921515,93898120.0,Muito alta receita,Alta receita,68023395.0,68023395.0
1440,2454,The Chronicles of Narnia: Prince Caspian,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,419665568,874674368.0,Muito alta receita,Muito alta receita,-455008800.0,455008800.0
1442,1954,The Butterfly Effect,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,96800000,104320392.0,Alta receita,Alta receita,-7520392.0,7520392.0
1446,9397,Evolution,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,98376292,117533120.0,Alta receita,Alta receita,-19156828.0,19156828.0
1469,269509,The Canterville Ghost,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,2000000,3179072.5,Muito baixa receita,Muito baixa receita,-1179072.5,1179072.5
1480,267860,London Has Fallen,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,205754447,99605824.0,Muito alta receita,Alta receita,106148623.0,106148623.0
1490,786,Almost Famous,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,47386287,104032152.0,Média receita,Alta receita,-56645865.0,56645865.0
1495,159824,Hotel Transylvania 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,473200000,412988160.0,Muito alta receita,Muito alta receita,60211840.0,60211840.0
1501,68728,Oz the Great and Powerful,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,491868548,670045632.0,Muito alta receita,Muito alta receita,-178177084.0,178177084.0
1508,68730,Silence,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,23834809,251222448.0,Média receita,Muito alta receita,-227387639.0,227387639.0
1509,316727,The Purge: Election Year,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,118587880,96042072.0,Alta receita,Alta receita,22545808.0,22545808.0
1510,31011,Mr. Nobody,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,2331721,13832461.0,Muito baixa receita,Baixa receita,-11500740.0,11500740.0
1527,10764,Quantum of Solace,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,589593688,564701120.0,Muito alta receita,Muito alta receita,24892568.0,24892568.0
1531,1155828,Sing Sing,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,3401789,1349370.0,Muito baixa receita,Muito baixa receita,2052419.0,2052419.0
1544,984,Dirty Harry,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,35976000,29893848.0,Média receita,Média receita,6082152.0,6082152.0
1553,834,Underworld: Evolution,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,111476513,94441544.0,Alta receita,Alta receita,17034969.0,17034969.0
1554,9453,Caligola,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,23400000,15939306.0,Média receita,Baixa receita,7460694.0,7460694.0
1566,75,Mars Attacks!,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,101371017,85883656.0,Alta receita,Alta receita,15487361.0,15487361.0
1568,339984,Miracles from Heaven,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,74000000,41548888.0,Alta receita,Média receita,32451112.0,32451112.0
1569,10693,Peter Pan,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,87400000,205827072.0,Alta receita,Muito alta receita,-118427072.0,118427072.0
1579,13811,Knowing,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,155446362,81584000.0,Muito alta receita,Alta receita,73862362.0,73862362.0
1583,1830,Lord of War,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,72600000,98142672.0,Alta receita,Alta receita,-25542672.0,25542672.0
1636,338970,Tomb Raider,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,274650803,88032808.0,Muito alta receita,Alta receita,186617995.0,186617995.0
1646,9473,"South Park: Bigger, Longer & Uncut",Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,83137864,14593891.0,Alta receita,Baixa receita,68543973.0,68543973.0
1684,712,Four Weddings and a Funeral,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,245700832,14089091.0,Muito alta receita,Baixa receita,231611741.0,231611741.0
1691,8769,Christine,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,21200000,17344692.0,Baixa receita,Baixa receita,3855308.0,3855308.0
1693,9904,The Wild,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,102338515,215991616.0,Alta receita,Muito alta receita,-113653101.0,113653101.0
1705,484468,Le Chant du loup,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,12652790,2966140.25,Baixa receita,Muito baixa receita,9686649.75,9686649.75
1711,2085,Romeo Must Die,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,91036760,17678192.0,Alta receita,Baixa receita,73358568.0,73358568.0
1715,2157,Lost in Space,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,136159423,36742672.0,Muito alta receita,Média receita,99416751.0,99416751.0
1720,307081,Southpaw,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,91709827,83395608.0,Alta receita,Alta receita,8314219.0,8314219.0
1721,8536,Superman II,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,190458706,291028288.0,Muito alta receita,Muito alta receita,-100569582.0,100569582.0
1749,134374,Pain & Gain,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,87305549,34342640.0,Alta receita,Média receita,52962909.0,52962909.0
1757,7484,Open Season,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,197300000,218544544.0,Muito alta receita,Muito alta receita,-21244544.0,21244544.0
1769,9350,Cliffhanger,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,255000211,197057840.0,Muito alta receita,Muito alta receita,57942371.0,57942371.0
1782,40264,Vampires Suck,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,80547866,67873128.0,Alta receita,Alta receita,12674738.0,12674738.0
1793,473033,Uncut Gems,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,50023780,1763041.25,Média receita,Muito baixa receita,48260738.75,48260738.75
1821,399360,Alpha,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,99630675,95926520.0,Alta receita,Alta receita,3704155.0,3704155.0
