row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
1293,4995,Boogie Nights,Com log1p,Decision Tree Regressor,1,43101594,33240314.462204088,9861279.537795912,9861279.537795912
1296,784651,फाइटर,Com log1p,Decision Tree Regressor,1,43160558,38016001.38697547,5144556.613024533,5144556.613024533
1299,298382,The Dressmaker,Com log1p,Decision Tree Regressor,1,25003426,21566557.064682093,3436868.9353179075,3436868.9353179075
1310,618588,Arthur the King,Com log1p,Decision Tree Regressor,1,40829138,17935611.363453653,22893526.636546347,22893526.636546347
1318,15512,Monsters vs Aliens,Com log1p,Decision Tree Regressor,1,381509870,205432068.61714792,176077801.38285208,176077801.38285208
1325,11212,Baby's Day Out,Com log1p,Decision Tree Regressor,1,16671505,17580263.57012886,-908758.5701288618,908758.5701288618
1338,9889,Shallow Hal,Com log1p,Decision Tree Regressor,1,141069860,86889996.71386935,54179863.28613065,54179863.28613065
1358,381289,A Dog's Purpose,Com log1p,Decision Tree Regressor,1,205000000,54473606.253594376,150526393.74640563,150526393.74640563
1381,635731,Pig,Com log1p,Decision Tree Regressor,1,3889432,3374419.776690879,515012.2233091211,515012.2233091211
1404,11619,Flushed Away,Com log1p,Decision Tree Regressor,1,178120010,205432068.61714792,-27312058.617147923,27312058.617147923
1413,71880,Jack and Jill,Com log1p,Decision Tree Regressor,1,149700000,134074248.21962222,15625751.780377775,15625751.780377775
1416,829,Chinatown,Com log1p,Decision Tree Regressor,1,30000000,13602719.90140609,16397280.09859391,16397280.09859391
1426,48138,Unknown,Com log1p,Decision Tree Regressor,1,130786397,38016001.38697547,92770395.61302453,92770395.61302453
1433,3558,"Girl, Interrupted",Com log1p,Decision Tree Regressor,1,48350205,34967651.74734838,13382553.252651617,13382553.252651617
1439,244,King Kong,Com log1p,Decision Tree Regressor,1,10000000,10209581.172945043,-209581.17294504307,209581.17294504307
1447,11522,Pretty in Pink,Com log1p,Decision Tree Regressor,1,40471663,8954756.04160198,31516906.95839802,31516906.95839802
1449,324852,Despicable Me 3,Com log1p,Decision Tree Regressor,1,1034800131,283951739.3163189,750848391.683681,750848391.683681
1454,262500,Insurgent,Com log1p,Decision Tree Regressor,1,297002527,378454291.44755673,-81451764.44755673,81451764.44755673
1464,847,Willow,Com log1p,Decision Tree Regressor,1,57300000,27498312.25139036,29801687.74860964,29801687.74860964
1485,4858,The Invasion,Com log1p,Decision Tree Regressor,1,40170558,70130233.98842579,-29959675.98842579,29959675.98842579
1493,814776,Bottoms,Com log1p,Decision Tree Regressor,1,12976079,21566557.064682093,-8590478.064682093,8590478.064682093
1518,6435,Practical Magic,Com log1p,Decision Tree Regressor,1,46733235,283951739.3163189,-237218504.31631893,237218504.31631893
1530,11045,Taxi,Com log1p,Decision Tree Regressor,1,71255003,12315454.843461799,58939548.1565382,58939548.1565382
1539,10895,Pinocchio,Com log1p,Decision Tree Regressor,1,164000000,38256026.064995706,125743973.9350043,125743973.9350043
1540,8470,John Q,Com log1p,Decision Tree Regressor,1,102244770,51021757.62418868,51223012.37581132,51223012.37581132
1543,21208,Orphan,Com log1p,Decision Tree Regressor,1,77912251,81188073.40894738,-3275822.4089473784,3275822.4089473784
1545,2253,Valkyrie,Com log1p,Decision Tree Regressor,1,200276000,93437826.12034382,106838173.87965618,106838173.87965618
1571,8838,Mercury Rising,Com log1p,Decision Tree Regressor,1,93100000,50351361.32595615,42748638.67404385,42748638.67404385
1580,21972,Like Mike,Com log1p,Decision Tree Regressor,1,62300000,46256097.7462597,16043902.253740303,16043902.253740303
1587,10515,天空の城ラピュタ,Com log1p,Decision Tree Regressor,1,5228752,10695818.186857693,-5467066.186857693,5467066.186857693
1615,19959,Surrogates,Com log1p,Decision Tree Regressor,1,122444772,70130233.98842579,52314538.01157421,52314538.01157421
1616,9378,Thir13en Ghosts,Com log1p,Decision Tree Regressor,1,68467960,51021757.62418868,17446202.375811324,17446202.375811324
1621,9032,Big Daddy,Com log1p,Decision Tree Regressor,1,234801895,49047979.769998744,185753915.23000127,185753915.23000127
1623,14411,Sinbad: Legend of the Seven Seas,Com log1p,Decision Tree Regressor,1,80767884,32104570.24600849,48663313.753991514,48663313.753991514
1643,4964,Knocked Up,Com log1p,Decision Tree Regressor,1,219900000,62944046.52406561,156955953.4759344,156955953.4759344
1647,299687,The 5th Wave,Com log1p,Decision Tree Regressor,1,109906372,27498312.25139036,82408059.74860963,82408059.74860963
1650,59436,Midnight in Paris,Com log1p,Decision Tree Regressor,1,151119219,21351919.28499346,129767299.71500655,129767299.71500655
1655,10330,Freaky Friday,Com log1p,Decision Tree Regressor,1,160846332,81188073.40894738,79658258.59105262,79658258.59105262
1677,1000866,En fanfare,Com log1p,Decision Tree Regressor,1,14870849,9082989.990723269,5787859.009276731,5787859.009276731
1688,181533,Night at the Museum: Secret of the Tomb,Com log1p,Decision Tree Regressor,1,363204635,315309140.2965819,47895494.703418076,47895494.703418076
1690,491584,버닝,Com log1p,Decision Tree Regressor,1,6591038,22153862.917799685,-15562824.917799685,15562824.917799685
1707,267935,The BFG,Com log1p,Decision Tree Regressor,1,195243411,265885839.79753628,-70642428.79753628,70642428.79753628
1716,511987,Crawl,Com log1p,Decision Tree Regressor,1,91500000,17786133.693373952,73713866.30662605,73713866.30662605
1722,215,Saw II,Com log1p,Decision Tree Regressor,1,152925093,38585695.2656239,114339397.7343761,114339397.7343761
1725,2976,Hairspray,Com log1p,Decision Tree Regressor,1,90450008,93437826.12034382,-2987818.1203438193,2987818.1203438193
1746,773,Little Miss Sunshine,Com log1p,Decision Tree Regressor,1,100523181,21663603.780235194,78859577.2197648,78859577.2197648
1752,9595,Hot Shots!,Com log1p,Decision Tree Regressor,1,181096164,47320123.541977756,133776040.45802224,133776040.45802224
1763,10201,Yes Man,Com log1p,Decision Tree Regressor,1,223200000,243072418.99944684,-19872418.99944684,19872418.99944684
1779,223,Rebecca,Com log1p,Decision Tree Regressor,1,7592465,8306824.908349117,-714359.9083491173,714359.9083491173
1781,505600,Booksmart,Com log1p,Decision Tree Regressor,1,24849029,21663603.780235194,3185425.2197648063,3185425.2197648063
1789,399404,Darkest Hour,Com log1p,Decision Tree Regressor,1,150847207,38016001.38697547,112831205.61302453,112831205.61302453
1805,9482,Judge Dredd,Com log1p,Decision Tree Regressor,1,113493481,70130233.98842579,43363247.01157421,43363247.01157421
1806,556984,The Trial of the Chicago 7,Com log1p,Decision Tree Regressor,1,107423,7668498.639106642,-7561075.639106642,7561075.639106642
1807,674324,The Banshees of Inisherin,Com log1p,Decision Tree Regressor,1,49300000,27020865.47151087,22279134.52848913,22279134.52848913
1811,36095,キュア,Com log1p,Decision Tree Regressor,1,99000,691299.5390087445,-592299.5390087445,592299.5390087445
1816,249070,Hitman: Agent 47,Com log1p,Decision Tree Regressor,1,81967450,86846312.17269908,-4878862.172699079,4878862.172699079
1823,137,Groundhog Day,Com log1p,Decision Tree Regressor,1,71108778,41073159.629394144,30035618.370605856,30035618.370605856
1829,18736,The Lizzie McGuire Movie,Com log1p,Decision Tree Regressor,1,55534455,27020865.47151087,28513589.52848913,28513589.52848913
1833,8810,Mad Max 2,Com log1p,Decision Tree Regressor,1,24600832,5703578.170477077,18897253.829522923,18897253.829522923
1841,205587,The Judge,Com log1p,Decision Tree Regressor,1,84419388,34967651.74734838,49451736.25265162,49451736.25265162
1846,589761,Чернобыль,Com log1p,Decision Tree Regressor,1,6459306,22153862.917799685,-15694556.917799685,15694556.917799685
1860,360920,The Grinch,Com log1p,Decision Tree Regressor,1,508600000,134074248.21962222,374525751.78037775,374525751.78037775
1862,10140,The Chronicles of Narnia: The Voyage of the Dawn Treader,Com log1p,Decision Tree Regressor,1,415686217,483296396.19516975,-67610179.19516975,67610179.19516975
1878,40805,The Green Hornet,Com log1p,Decision Tree Regressor,1,227817248,164523227.97359717,63294020.02640283,63294020.02640283
1880,648579,The Unbearable Weight of Massive Talent,Com log1p,Decision Tree Regressor,1,29116320,16175859.560509467,12940460.439490533,12940460.439490533
1881,88751,Journey to the Center of the Earth,Com log1p,Decision Tree Regressor,1,101702060,65802959.565469615,35899100.434530385,35899100.434530385
1882,77174,ParaNorman,Com log1p,Decision Tree Regressor,1,107139399,76250299.63250375,30889099.367496252,30889099.367496252
1884,10501,The Road to El Dorado,Com log1p,Decision Tree Regressor,1,76400000,134074248.21962222,-57674248.219622225,57674248.219622225
1895,369885,Allied,Com log1p,Decision Tree Regressor,1,119520023,408670756.57381004,-289150733.57381004,289150733.57381004
1899,117,The Untouchables,Com log1p,Decision Tree Regressor,1,76270454,20752430.783979133,55518023.21602087,55518023.21602087
1931,4538,The Darjeeling Limited,Com log1p,Decision Tree Regressor,1,24377151,54473606.253594376,-30096455.253594376,30096455.253594376
1932,385103,Scoob!,Com log1p,Decision Tree Regressor,1,28600000,134074248.21962222,-105474248.21962222,105474248.21962222
1940,458594,Peppermint,Com log1p,Decision Tree Regressor,1,53918723,14144394.133275555,39774328.86672445,39774328.86672445
1944,4176,Murder on the Orient Express,Com log1p,Decision Tree Regressor,1,35700000,8306824.908349117,27393175.09165088,27393175.09165088
1954,23023,Tooth Fairy,Com log1p,Decision Tree Regressor,1,112462508,142799852.84308103,-30337344.843081027,30337344.843081027
1957,50359,Hop,Com log1p,Decision Tree Regressor,1,183953723,76250299.63250375,107703423.36749625,107703423.36749625
1964,22894,Legion,Com log1p,Decision Tree Regressor,1,67900000,17935611.363453653,49964388.63654634,49964388.63654634
1973,35019,Nanny McPhee and the Big Bang,Com log1p,Decision Tree Regressor,1,93251121,86595074.21069747,6656046.789302528,6656046.789302528
1980,4929,Hang 'em High,Com log1p,Decision Tree Regressor,1,6800000,4039211.701365172,2760788.298634828,2760788.298634828
1988,264644,Room,Com log1p,Decision Tree Regressor,1,35401758,13126826.628567874,22274931.371432126,22274931.371432126
2003,9947,Elektra,Com log1p,Decision Tree Regressor,1,56681566,27498312.25139036,29183253.74860964,29183253.74860964
2005,9038,The Heartbreak Kid,Com log1p,Decision Tree Regressor,1,128453183,76250299.63250375,52202883.36749625,52202883.36749625
2023,2642,Two Weeks Notice,Com log1p,Decision Tree Regressor,1,199043242,76250299.63250375,122792942.36749625,122792942.36749625
2060,7326,Juno,Com log1p,Decision Tree Regressor,1,232372681,8954756.04160198,223417924.958398,223417924.958398
2066,11130,The Princess Diaries 2: Royal Engagement,Com log1p,Decision Tree Regressor,1,134734481,140921659.6142986,-6187178.614298612,6187178.614298612
2070,2057,Original Sin,Com log1p,Decision Tree Regressor,1,35402320,41800586.30000451,-6398266.300004512,6398266.300004512
2074,513310,Boss Level,Com log1p,Decision Tree Regressor,1,2000000,33478962.46541536,-31478962.46541536,31478962.46541536
2075,5825,National Lampoon's Christmas Vacation,Com log1p,Decision Tree Regressor,1,74542088,81188073.40894738,-6645985.408947378,6645985.408947378
2109,15070,Undisputed,Com log1p,Decision Tree Regressor,1,14946150,23522494.130284797,-8576344.130284797,8576344.130284797
2121,399035,The Commuter,Com log1p,Decision Tree Regressor,1,119942387,16175859.560509467,103766527.43949053,103766527.43949053
2129,7305,Alive,Com log1p,Decision Tree Regressor,1,36700000,7668498.639106642,29031501.360893358,29031501.360893358
2136,8916,Antz,Com log1p,Decision Tree Regressor,1,171757863,76250299.63250375,95507563.36749625,95507563.36749625
2149,540901,Hustlers,Com log1p,Decision Tree Regressor,1,157563598,27020865.47151087,130542732.52848913,130542732.52848913
2153,20662,Robin Hood,Com log1p,Decision Tree Regressor,1,321669741,424109558.0807016,-102439817.08070159,102439817.08070159
2172,9425,Soldier,Com log1p,Decision Tree Regressor,1,14594226,28865325.62355252,-14271099.62355252,14271099.62355252
2174,225886,Sex Tape,Com log1p,Decision Tree Regressor,1,126069509,49047979.769998744,77021529.23000126,77021529.23000126
2178,71859,We Need to Talk About Kevin,Com log1p,Decision Tree Regressor,1,10800000,11159719.76825336,-359719.76825335994,359719.76825335994
2202,2665,Airplane II: The Sequel,Com log1p,Decision Tree Regressor,1,27150534,17786133.693373952,9364400.306626048,9364400.306626048
2205,921,Cinderella Man,Com log1p,Decision Tree Regressor,1,108539911,143899454.8532426,-35359543.853242606,35359543.853242606
2208,3049,Ace Ventura: Pet Detective,Com log1p,Decision Tree Regressor,1,107217396,17786133.693373952,89431262.30662605,89431262.30662605
2211,356305,Why Him?,Com log1p,Decision Tree Regressor,1,118102725,49047979.769998744,69054745.23000126,69054745.23000126
2228,432527,पद्मावत,Com log1p,Decision Tree Regressor,1,81673897,56642375.752868734,25031521.247131266,25031521.247131266
2235,83686,The Words,Com log1p,Decision Tree Regressor,1,13231461,1057387.4935161467,12174073.506483853,12174073.506483853
2251,117251,White House Down,Com log1p,Decision Tree Regressor,1,205366737,113404060.2320338,91962676.7679662,91962676.7679662
2255,14347,Blame It on Rio,Com log1p,Decision Tree Regressor,1,18644570,8954756.04160198,9689813.95839802,9689813.95839802
2266,285213,해적: 바다로 간 산적,Com log1p,Decision Tree Regressor,1,64400000,83998129.13992576,-19598129.139925763,19598129.139925763
2279,2759,"The Adventures of Priscilla, Queen of the Desert",Com log1p,Decision Tree Regressor,1,29700000,13674634.870017119,16025365.129982881,16025365.129982881
2284,383367,सैराट,Com log1p,Decision Tree Regressor,1,16500000,3211913.7311719423,13288086.268828057,13288086.268828057
2300,479,Shaft,Com log1p,Decision Tree Regressor,1,107626125,120834249.21755262,-13208124.217552617,13208124.217552617
2321,523607,Maestro,Com log1p,Decision Tree Regressor,1,300000,79178436.20817786,-78878436.20817786,78878436.20817786
2325,1380415,The Last Supper,Com log1p,Decision Tree Regressor,1,6254291,11159719.76825336,-4905428.76825336,4905428.76825336
2362,486131,Shaft,Com log1p,Decision Tree Regressor,1,21360215,266439308.6851363,-245079093.6851363,245079093.6851363
2367,615643,Minari,Com log1p,Decision Tree Regressor,1,12900000,3483760.3295195745,9416239.670480426,9416239.670480426
2374,599,Sunset Boulevard,Com log1p,Decision Tree Regressor,1,5000000,4039211.701365172,960788.2986348281,960788.2986348281
2381,38560,Sunset,Com log1p,Decision Tree Regressor,1,4594452,20752430.783979133,-16157978.783979133,16157978.783979133
2391,10622,一個好人,Com log1p,Decision Tree Regressor,1,18800000,792818.3631006947,18007181.636899304,18007181.636899304
2393,864,Cool Runnings,Com log1p,Decision Tree Regressor,1,154856263,21566557.064682093,133289705.9353179,133289705.9353179
2396,5289,Chaos,Com log1p,Decision Tree Regressor,1,7000000,16175859.560509467,-9175859.560509467,9175859.560509467
2397,9829,United 93,Com log1p,Decision Tree Regressor,1,76300000,17988667.93687461,58311332.06312539,58311332.06312539
2399,43959,Soul Surfer,Com log1p,Decision Tree Regressor,1,47088990,17935611.363453653,29153378.636546347,29153378.636546347
2402,23082,The Invention of Lying,Com log1p,Decision Tree Regressor,1,32400000,21351919.28499346,11048080.715006541,11048080.715006541
2404,415842,American Assassin,Com log1p,Decision Tree Regressor,1,67200000,27498312.25139036,39701687.74860964,39701687.74860964
2420,303903,ポケモン・ザ・ムービーXY 破壊の繭とディアンシー,Com log1p,Decision Tree Regressor,1,28595105,47320123.541977756,-18725018.541977756,18725018.541977756
2437,316023,Mike and Dave Need Wedding Dates,Com log1p,Decision Tree Regressor,1,77100000,49047979.769998744,28052020.230001256,28052020.230001256
2439,14199,The Adventures of Sharkboy and Lavagirl,Com log1p,Decision Tree Regressor,1,72000000,142799852.84308103,-70799852.84308103,70799852.84308103
2449,33542,紅番區,Com log1p,Decision Tree Regressor,1,76028558,4396621.13768342,71631936.86231658,71631936.86231658
