row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
3692,16337,The Texas Chainsaw Massacre 2,Sem transformação,Gradient Boosting Regressor,1,8000000,40678746.23459653,-32678746.234596528,32678746.234596528
3697,452507,1922,Sem transformação,Gradient Boosting Regressor,1,2943477,7819056.847450438,-4875579.847450438,4875579.847450438
3712,243688,Poltergeist,Sem transformação,Gradient Boosting Regressor,1,95682614,53476152.4718993,42206461.5281007,42206461.5281007
3720,9920,Ultraviolet,Sem transformação,Gradient Boosting Regressor,1,31070211,39893980.74366055,-8823769.743660547,8823769.743660547
3739,12144,The Land Before Time,Sem transformação,Gradient Boosting Regressor,1,84704291,189468873.84013313,-104764582.84013313,104764582.84013313
3740,874,A Man for All Seasons,Sem transformação,Gradient Boosting Regressor,1,28350000,19463069.923459798,8886930.076540202,8886930.076540202
3742,18169,About Last Night...,Sem transformação,Gradient Boosting Regressor,1,38702310,30413704.615804005,8288605.384195995,8288605.384195995
3803,11287,A League of Their Own,Sem transformação,Gradient Boosting Regressor,1,132440069,114055506.46517685,18384562.53482315,18384562.53482315
3807,31867,Repo Men,Sem transformação,Gradient Boosting Regressor,1,18409891,43749830.11815381,-25339939.11815381,25339939.11815381
3808,438808,White Boy Rick,Sem transformação,Gradient Boosting Regressor,1,26000000,48680567.88936518,-22680567.88936518,22680567.88936518
3813,316154,The Bad Batch,Sem transformação,Gradient Boosting Regressor,1,180851,18169376.031579226,-17988525.031579226,17988525.031579226
3816,3179,Beavis and Butt-Head Do America,Sem transformação,Gradient Boosting Regressor,1,63118386,78243388.17349532,-15125002.173495322,15125002.173495322
3840,58244,Upside Down,Sem transformação,Gradient Boosting Regressor,1,22187813,83560016.62090634,-61372203.62090634,61372203.62090634
3847,37903,Das weiße Band - Eine deutsche Kindergeschichte,Sem transformação,Gradient Boosting Regressor,1,11652157,54822682.16878334,-43170525.16878334,43170525.16878334
3862,2020,The Bachelor,Sem transformação,Gradient Boosting Regressor,1,36911617,106686057.26923805,-69774440.26923805,69774440.26923805
3864,13342,Fast Times at Ridgemont High,Sem transformação,Gradient Boosting Regressor,1,27100000,28180928.202823166,-1080928.2028231658,1080928.2028231658
3868,55787,Water for Elephants,Sem transformação,Gradient Boosting Regressor,1,117094902,95431765.32635091,21663136.673649088,21663136.673649088
3872,429733,Mayhem,Sem transformação,Gradient Boosting Regressor,1,17366,0.0,17366.0,17366.0
3898,230179,Big Game,Sem transformação,Gradient Boosting Regressor,1,7500000,0.0,7500000.0,7500000.0
3906,97614,Deadfall,Sem transformação,Gradient Boosting Regressor,1,1900000,24901564.468428347,-23001564.468428347,23001564.468428347
3912,1124876,Ulajh,Sem transformação,Gradient Boosting Regressor,1,1100000,12542757.16065111,-11442757.16065111,11442757.16065111
3914,12609,"Hjælp, jeg er en fisk",Sem transformação,Gradient Boosting Regressor,1,5600000,40533248.177516185,-34933248.177516185,34933248.177516185
3940,18476,Horsemen,Sem transformação,Gradient Boosting Regressor,1,1017401,24206428.85985423,-23189027.85985423,23189027.85985423
3943,421467,ゴジラ,Sem transformação,Gradient Boosting Regressor,1,11000000,35762969.88480523,-24762969.884805232,24762969.884805232
3982,11381,Tommy Boy,Sem transformação,Gradient Boosting Regressor,1,32648673,46301406.319356106,-13652733.319356106,13652733.319356106
4009,12139,Dennis the Menace,Sem transformação,Gradient Boosting Regressor,1,117270765,98906669.22485909,18364095.77514091,18364095.77514091
4010,429476,Hell Fest,Sem transformação,Gradient Boosting Regressor,1,18160930,13785282.863765854,4375647.136234146,4375647.136234146
4011,283587,Beasts of No Nation,Sem transformação,Gradient Boosting Regressor,1,9077700,17124643.291250125,-8046943.291250125,8046943.291250125
4013,6949,"What's Up, Doc?",Sem transformação,Gradient Boosting Regressor,1,66000000,23835934.841228325,42164065.15877168,42164065.15877168
4015,39210,Somewhere,Sem transformação,Gradient Boosting Regressor,1,14788642,44680514.76114699,-29891872.761146992,29891872.761146992
4028,681887,Cosmic Sin,Sem transformação,Gradient Boosting Regressor,1,349757,9075423.511115503,-8725666.511115503,8725666.511115503
4041,399173,The Assignment,Sem transformação,Gradient Boosting Regressor,1,388789,4775116.2143002255,-4386327.2143002255,4386327.2143002255
4067,74387,Goon,Sem transformação,Gradient Boosting Regressor,1,6985158,74782375.85292178,-67797217.85292178,67797217.85292178
4071,363579,밀정,Sem transformação,Gradient Boosting Regressor,1,53165427,29287242.166852616,23878184.833147384,23878184.833147384
4074,17501,डॉन,Sem transformação,Gradient Boosting Regressor,1,15000000,56821243.827338874,-41821243.827338874,41821243.827338874
4115,11667,Street Fighter,Sem transformação,Gradient Boosting Regressor,1,99423521,67999443.76079525,31424077.23920475,31424077.23920475
4136,44571,The King of Fighters,Sem transformação,Gradient Boosting Regressor,1,2000000,7617137.897934547,-5617137.897934547,5617137.897934547
4138,14163,चकदे! इंडिया,Sem transformação,Gradient Boosting Regressor,1,40000000,26094898.474818915,13905101.525181085,13905101.525181085
4140,11075,オーディション,Sem transformação,Gradient Boosting Regressor,1,359853,8679904.297455905,-8320051.297455905,8320051.297455905
4148,11000,The Birdcage,Sem transformação,Gradient Boosting Regressor,1,185300000,71560695.39273076,113739304.60726924,113739304.60726924
4162,445,Caché,Sem transformação,Gradient Boosting Regressor,1,16197824,7248139.612235169,8949684.38776483,8949684.38776483
4166,10996,Stuart Little 2,Sem transformação,Gradient Boosting Regressor,1,169956806,399865865.570845,-229909059.570845,229909059.570845
4212,6973,In the Valley of Elah,Sem transformação,Gradient Boosting Regressor,1,29541790,39562352.6920473,-10020562.692047298,10020562.692047298
4215,14310,無間道III: 終極無間,Sem transformação,Gradient Boosting Regressor,1,4468597,27196061.719229635,-22727464.719229635,22727464.719229635
4220,430,"One, Two, Three",Sem transformação,Gradient Boosting Regressor,1,4000000,19127503.509498306,-15127503.509498306,15127503.509498306
4221,30666,Stepfather 2,Sem transformação,Gradient Boosting Regressor,1,1519796,30697919.09586823,-29178123.09586823,29178123.09586823
4223,31121,Shampoo,Sem transformação,Gradient Boosting Regressor,1,60000000,28297903.183706958,31702096.816293042,31702096.816293042
4226,511322,The Good Liar,Sem transformação,Gradient Boosting Regressor,1,33856058,32298124.804142836,1557933.1958571635,1557933.1958571635
4237,627290,Antebellum,Sem transformação,Gradient Boosting Regressor,1,7060384,23763071.30850415,-16702687.30850415,16702687.30850415
4277,25376,El secreto de sus ojos,Sem transformação,Gradient Boosting Regressor,1,33965843,9551985.737190058,24413857.26280994,24413857.26280994
4284,11228,Daylight,Sem transformação,Gradient Boosting Regressor,1,159212469,131535512.80799711,27676956.192002892,27676956.192002892
4290,9416,Money Talks,Sem transformação,Gradient Boosting Regressor,1,48407611,47068853.310732804,1338757.6892671958,1338757.6892671958
4301,238615,Self/less,Sem transformação,Gradient Boosting Regressor,1,31807156,57526518.91327834,-25719362.91327834,25719362.91327834
4302,13836,Race to Witch Mountain,Sem transformação,Gradient Boosting Regressor,1,106387141,246113567.5366946,-139726426.5366946,139726426.5366946
4304,264656,The Homesman,Sem transformação,Gradient Boosting Regressor,1,3442853,44581110.561340146,-41138257.561340146,41138257.561340146
4310,333667,Rock Dog,Sem transformação,Gradient Boosting Regressor,1,23270926,189497417.60414645,-166226491.60414645,166226491.60414645
4312,12103,Don't Say a Word,Sem transformação,Gradient Boosting Regressor,1,100020092,71869594.74687569,28150497.25312431,28150497.25312431
4317,955496,फ़तेह,Sem transformação,Gradient Boosting Regressor,1,2241176,0.0,2241176.0,2241176.0
4351,16538,"I Love You, Man",Sem transformação,Gradient Boosting Regressor,1,92000000,84316571.13316126,7683428.866838738,7683428.866838738
4355,83,Open Water,Sem transformação,Gradient Boosting Regressor,1,54683487,31087309.740667596,23596177.259332404,23596177.259332404
4367,2149,Body of Evidence,Sem transformação,Gradient Boosting Regressor,1,38000000,54385340.93734677,-16385340.937346771,16385340.937346771
4377,10658,Howard the Duck,Sem transformação,Gradient Boosting Regressor,1,38000000,82692235.33680049,-44692235.336800486,44692235.336800486
4400,10065,The Amityville Horror,Sem transformação,Gradient Boosting Regressor,1,107516369,52071478.097910255,55444890.902089745,55444890.902089745
4402,30973,The Gospel of John,Sem transformação,Gradient Boosting Regressor,1,4100000,45110840.9743655,-41010840.9743655,41010840.9743655
4415,829051,About My Father,Sem transformação,Gradient Boosting Regressor,1,18167819,37295968.2283667,-19128149.228366703,19128149.228366703
4428,271706,大鱼海棠,Sem transformação,Gradient Boosting Regressor,1,84552250,133369430.14409246,-48817180.144092456,48817180.144092456
4453,39939,Super Troopers,Sem transformação,Gradient Boosting Regressor,1,23182223,33843143.96943766,-10660920.969437659,10660920.969437659
4469,11259,Far and Away,Sem transformação,Gradient Boosting Regressor,1,137783840,193768956.86713603,-55985116.86713603,55985116.86713603
4471,457435,Le retour du héros,Sem transformação,Gradient Boosting Regressor,1,7362730,10461846.388870414,-3099116.3888704143,3099116.3888704143
4475,455558,9/11,Sem transformação,Gradient Boosting Regressor,1,200229,1175002.6391001157,-974773.6391001157,974773.6391001157
4476,6963,The Weather Man,Sem transformação,Gradient Boosting Regressor,1,12482775,45504297.746910624,-33021522.746910624,33021522.746910624
4486,2252,Eastern Promises,Sem transformação,Gradient Boosting Regressor,1,56106607,54989912.60012521,1116694.3998747915,1116694.3998747915
4495,11507,Body Double,Sem transformação,Gradient Boosting Regressor,1,8801940,29571030.499123134,-20769090.499123134,20769090.499123134
4500,15917,देवदास,Sem transformação,Gradient Boosting Regressor,1,13311117,31156917.756640453,-17845800.756640453,17845800.756640453
4502,127501,बर्फी!,Sem transformação,Gradient Boosting Regressor,1,2804874,30312444.07397684,-27507570.07397684,27507570.07397684
4507,21183,Fluke,Sem transformação,Gradient Boosting Regressor,1,4000000,30909943.47728414,-26909943.47728414,26909943.47728414
4524,241254,The Prince,Sem transformação,Gradient Boosting Regressor,1,1289595,27237715.632177647,-25948120.632177647,25948120.632177647
4530,37861,Valhalla Rising,Sem transformação,Gradient Boosting Regressor,1,31000,1063806.8482475474,-1032806.8482475474,1032806.8482475474
4534,25934,"To Sir, with Love",Sem transformação,Gradient Boosting Regressor,1,42432803,56337718.77221847,-13904915.772218473,13904915.772218473
4542,6081,Revenge of the Pink Panther,Sem transformação,Gradient Boosting Regressor,1,49579269,75932246.48697898,-26352977.486978978,26352977.486978978
4543,301875,Equals,Sem transformação,Gradient Boosting Regressor,1,2084628,92548737.42361565,-90464109.42361565,90464109.42361565
4546,459713,మహానటి,Sem transformação,Gradient Boosting Regressor,1,11589600,27368984.37562058,-15779384.375620581,15779384.375620581
4568,16535,Titanic,Sem transformação,Gradient Boosting Regressor,1,4905000,19441862.773997936,-14536862.773997936,14536862.773997936
4577,1251,Letters from Iwo Jima,Sem transformação,Gradient Boosting Regressor,1,68673228,86242045.38791329,-17568817.387913287,17568817.387913287
4612,6538,Charlie Wilson's War,Sem transformação,Gradient Boosting Regressor,1,119483446,201012186.18691874,-81528740.18691874,81528740.18691874
4644,439015,Slender Man,Sem transformação,Gradient Boosting Regressor,1,11817275,21116731.350724284,-9299456.350724284,9299456.350724284
4658,10134,Cyborg,Sem transformação,Gradient Boosting Regressor,1,10166459,26089587.892350357,-15923128.892350357,15923128.892350357
4662,44944,For Colored Girls,Sem transformação,Gradient Boosting Regressor,1,38000000,43212765.04591338,-5212765.045913383,5212765.045913383
4667,69668,Dream House,Sem transformação,Gradient Boosting Regressor,1,39984400,76222281.60461031,-36237881.60461031,36237881.60461031
4673,199534,Wolf Creek 2,Sem transformação,Gradient Boosting Regressor,1,9630444,45079376.14734092,-35448932.14734092,35448932.14734092
4688,14043,Nancy Drew,Sem transformação,Gradient Boosting Regressor,1,30715465,32409338.580755662,-1693873.5807556622,1693873.5807556622
4703,589049,The Photograph,Sem transformação,Gradient Boosting Regressor,1,20690779,30295747.23732099,-9604968.23732099,9604968.23732099
4706,486898,地球最后的夜晚,Sem transformação,Gradient Boosting Regressor,1,42140000,97953393.49510232,-55813393.495102316,55813393.495102316
4707,11620,Quo Vadis,Sem transformação,Gradient Boosting Regressor,1,21037000,55727026.43376511,-34690026.43376511,34690026.43376511
4713,552269,Joe Bell,Sem transformação,Gradient Boosting Regressor,1,1700000,0.0,1700000.0,1700000.0
4716,17127,The Object of My Affection,Sem transformação,Gradient Boosting Regressor,1,46900000,57008683.310065076,-10108683.310065076,10108683.310065076
4722,111479,CBGB,Sem transformação,Gradient Boosting Regressor,1,40400,26190292.21227536,-26149892.21227536,26149892.21227536
4742,800497,Werewolves Within,Sem transformação,Gradient Boosting Regressor,1,937490,4048833.658574969,-3111343.658574969,3111343.658574969
4750,31225,Paris Is Burning,Sem transformação,Gradient Boosting Regressor,1,3800000,5868839.399824576,-2068839.3998245765,2068839.3998245765
4769,313943,Revolt,Sem transformação,Gradient Boosting Regressor,1,24416,6256885.881412814,-6232469.881412814,6232469.881412814
4784,18550,Fled,Sem transformação,Gradient Boosting Regressor,1,17193231,35651286.67904193,-18458055.67904193,18458055.67904193
4796,47951,子猫物語,Sem transformação,Gradient Boosting Regressor,1,13299749,16351366.184060078,-3051617.184060078,3051617.184060078
4799,506072,Prospect,Sem transformação,Gradient Boosting Regressor,1,22777,4194054.769564541,-4171277.769564541,4171277.769564541
4804,109491,Beautiful Creatures,Sem transformação,Gradient Boosting Regressor,1,60052138,102905265.01635629,-42853127.01635629,42853127.01635629
4822,40962,Ironweed,Sem transformação,Gradient Boosting Regressor,1,7300000,81571122.61071467,-74271122.61071467,74271122.61071467
4829,1094009,Summer Camp,Sem transformação,Gradient Boosting Regressor,1,2402245,10642555.682937957,-8240310.682937957,8240310.682937957
