row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,classifier_confidence,routing_strategy,residual,abs_error
3157,9430,Go,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,28451622,20111184.90050744,Média receita,Baixa receita,0.3532692519973858,soft_probability_weighted,8340437.099492561,8340437.099492561
3163,168672,American Hustle,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,251171807,110305817.93429488,Muito alta receita,Muito alta receita,0.3772520878444579,soft_probability_weighted,140865989.06570512,140865989.06570512
3189,9415,Murder at 1600,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,25804707,61132805.66270402,Média receita,Alta receita,0.3126155412747298,soft_probability_weighted,-35328098.66270402,35328098.66270402
3191,26388,Buried,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,19152480,6537610.436270988,Baixa receita,Muito baixa receita,0.7886317618369721,soft_probability_weighted,12614869.563729012,12614869.563729012
3192,2671,リング,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,19400000,20109125.479954153,Baixa receita,Muito baixa receita,0.3730068674299362,soft_probability_weighted,-709125.4799541533,709125.4799541533
3198,9708,The Wicker Man,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,38805380,62409833.68867277,Média receita,Alta receita,0.4109476009669944,soft_probability_weighted,-23604453.688672774,23604453.688672774
3203,8875,Timber Falls,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,677548,9008341.519813774,Muito baixa receita,Muito baixa receita,0.7038594595767659,soft_probability_weighted,-8330793.519813774,8330793.519813774
3204,3034,Young Frankenstein,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,86273333,23780240.094314087,Alta receita,Muito baixa receita,0.3706389824388485,soft_probability_weighted,62493092.90568592,62493092.90568592
3207,10196,The Last Airbender,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,319713881,332537761.6138705,Muito alta receita,Muito alta receita,0.960179542410183,soft_probability_weighted,-12823880.613870502,12823880.613870502
3209,256961,Paul Blart: Mall Cop 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,107597242,131854533.75039418,Alta receita,Alta receita,0.4457983234341594,soft_probability_weighted,-24257291.75039418,24257291.75039418
3210,5393,Happily N'Ever After,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,38100000,125342903.33733946,Média receita,Muito alta receita,0.34976261503999295,soft_probability_weighted,-87242903.33733946,87242903.33733946
3236,111190,Adore,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,1600000,19476447.107543603,Muito baixa receita,Baixa receita,0.373234112307314,soft_probability_weighted,-17876447.107543603,17876447.107543603
3238,10975,飛鷹計劃,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,24100000,36726895.18929421,Média receita,Baixa receita,0.42271249710759135,soft_probability_weighted,-12626895.189294212,12626895.189294212
3248,82390,The Paperboy,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,1353868,20330545.903648853,Muito baixa receita,Muito baixa receita,0.47654235045662247,soft_probability_weighted,-18976677.903648853,18976677.903648853
3260,9382,Boys on the Side,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,23450000,57345329.263502315,Média receita,Média receita,0.4338695600868565,soft_probability_weighted,-33895329.263502315,33895329.263502315
3268,11171,Mysterious Skin,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,2148548,13147834.64768228,Muito baixa receita,Muito baixa receita,0.5029829017999224,soft_probability_weighted,-10999286.64768228,10999286.64768228
3274,1883,Malcolm X,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,48169908,83151760.24898724,Média receita,Média receita,0.4494991700984352,soft_probability_weighted,-34981852.24898724,34981852.24898724
3281,7450,Titan A.E.,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,36754634,179500125.6286606,Média receita,Muito alta receita,0.47833270542792233,soft_probability_weighted,-142745491.6286606,142745491.6286606
3283,316152,Free State of Jones,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,25035950,77102148.55643079,Média receita,Alta receita,0.4228212629889234,soft_probability_weighted,-52066198.55643079,52066198.55643079
3324,26505,Arthur et la vengeance de Maltazard,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,52377611,139226344.146308,Média receita,Alta receita,0.365790219136859,soft_probability_weighted,-86848733.146308,86848733.146308
3337,362045,बाजीराव मस्तानी,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,56000000,52504973.28629233,Alta receita,Média receita,0.31478205205953846,soft_probability_weighted,3495026.7137076706,3495026.7137076706
3349,9012,Jackass: The Movie,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,64282312,61712399.07865978,Alta receita,Baixa receita,0.28334785352193875,soft_probability_weighted,2569912.9213402197,2569912.9213402197
3375,283552,The Light Between Oceans,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,25975621,69131217.99460845,Média receita,Média receita,0.27561619261765047,soft_probability_weighted,-43155596.99460845,43155596.99460845
3376,9320,The Avengers,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,48600000,69563843.14377758,Média receita,Alta receita,0.5004133526189624,soft_probability_weighted,-20963843.14377758,20963843.14377758
3379,284296,Top Five,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,26117471,49677675.63318022,Média receita,Média receita,0.2825135641268187,soft_probability_weighted,-23560204.633180223,23560204.633180223
3381,10024,My Sister's Keeper,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,95714875,96649478.11793269,Alta receita,Muito alta receita,0.29740350884565137,soft_probability_weighted,-934603.1179326922,934603.1179326922
3397,84174,Bachelorette,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,11947954,12571172.936237078,Baixa receita,Muito baixa receita,0.5892581447920806,soft_probability_weighted,-623218.9362370782,623218.9362370782
3398,151960,Planes,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,219788712,176424902.70145917,Muito alta receita,Muito alta receita,0.593892409877109,soft_probability_weighted,43363809.29854083,43363809.29854083
3402,21210,दिल से..,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,13000000,47454474.502772726,Baixa receita,Baixa receita,0.40810402011561336,soft_probability_weighted,-34454474.502772726,34454474.502772726
3403,632322,All My Life,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,2000000,20947667.358449712,Muito baixa receita,Muito baixa receita,0.4107130291938788,soft_probability_weighted,-18947667.358449712,18947667.358449712
3411,11411,Superman IV: The Quest for Peace,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,36681020,69863887.6976786,Média receita,Média receita,0.4175037350318491,soft_probability_weighted,-33182867.697678596,33182867.697678596
3425,37950,Charlie St. Cloud,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,48200000,88007077.18333325,Média receita,Alta receita,0.514805872544865,soft_probability_weighted,-39807077.18333325,39807077.18333325
3426,205,Hotel Rwanda,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,38000000,29647006.669446804,Média receita,Baixa receita,0.3910310748513357,soft_probability_weighted,8352993.330553196,8352993.330553196
3436,2669,The Bounty,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,8613462,46374669.215115376,Baixa receita,Média receita,0.3633947182911409,soft_probability_weighted,-37761207.215115376,37761207.215115376
3440,470044,The Hate U Give,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,34934009,42742239.50038127,Média receita,Baixa receita,0.3196807598972547,soft_probability_weighted,-7808230.500381269,7808230.500381269
3452,430040,The Hurricane Heist,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,32517248,35733162.44235434,Média receita,Média receita,0.3258983857648116,soft_probability_weighted,-3215914.4423543364,3215914.4423543364
3465,10060,Get Rich or Die Tryin',Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,46442528,83059082.08036375,Média receita,Alta receita,0.34173534836636293,soft_probability_weighted,-36616554.08036375,36616554.08036375
3468,814757,Empire of Light,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,11395604,38460190.31182434,Baixa receita,Baixa receita,0.4278623259334786,soft_probability_weighted,-27064586.311824337,27064586.311824337
3473,9367,El Mariachi,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,2040920,8065254.26593494,Muito baixa receita,Muito baixa receita,0.6940877557179178,soft_probability_weighted,-6024334.26593494,6024334.26593494
3490,60599,Arbitrage,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,35500000,30072052.19272608,Média receita,Muito baixa receita,0.32882388936245605,soft_probability_weighted,5427947.807273921,5427947.807273921
3498,11808,U.S. Marshals,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,102367405,248415086.0109083,Alta receita,Muito alta receita,0.7600596078169075,soft_probability_weighted,-146047681.0109083,146047681.0109083
3499,6575,Walk Hard: The Dewey Cox Story,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,18317151,73113158.02350163,Baixa receita,Alta receita,0.6408733224998909,soft_probability_weighted,-54796007.023501635,54796007.023501635
3516,441130,Wolfwalkers,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,1310720,21646379.589262646,Muito baixa receita,Baixa receita,0.45615751400883336,soft_probability_weighted,-20335659.589262646,20335659.589262646
3554,1494,滿城盡帶黃金甲,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,78568977,80759718.40395272,Alta receita,Alta receita,0.4657700183257093,soft_probability_weighted,-2190741.403952718,2190741.403952718
3558,9461,Enter the Dragon,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,400000000,12605275.355256887,Muito alta receita,Muito baixa receita,0.5967854932477736,soft_probability_weighted,387394724.6447431,387394724.6447431
3573,965489,ఖుషి,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,6400000,19707874.264410906,Muito baixa receita,Baixa receita,0.7767402778532977,soft_probability_weighted,-13307874.264410906,13307874.264410906
3584,21614,Hera Pheri,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,4755000,20716222.80033165,Muito baixa receita,Baixa receita,0.5777516375812732,soft_probability_weighted,-15961222.800331648,15961222.800331648
3591,837,Videodrome,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,2120439,13708685.565658217,Muito baixa receita,Muito baixa receita,0.5169356385903079,soft_probability_weighted,-11588246.565658217,11588246.565658217
3594,1832,Dogma,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,31429330,43743866.371356696,Média receita,Média receita,0.4957032504258603,soft_probability_weighted,-12314536.371356696,12314536.371356696
3598,382322,Batman: The Killing Joke,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,3775000,5490709.7108192,Muito baixa receita,Muito baixa receita,0.8730754921409689,soft_probability_weighted,-1715709.7108191997,1715709.7108191997
3599,66,Absolute Power,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,50100000,57973474.901137084,Média receita,Média receita,0.5197663423366772,soft_probability_weighted,-7873474.901137084,7873474.901137084
3600,9464,Buffalo '66,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,2375097,11980144.719031919,Muito baixa receita,Muito baixa receita,0.5813969411605769,soft_probability_weighted,-9605047.719031919,9605047.719031919
3608,340945,USS Indianapolis: Men of Courage,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,2158568,94683929.16820502,Muito baixa receita,Alta receita,0.3746370207680603,soft_probability_weighted,-92525361.16820502,92525361.16820502
3609,9404,警察故事4之簡單任務,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,53168876,20858300.550057504,Alta receita,Baixa receita,0.4198909723380076,soft_probability_weighted,32310575.449942496,32310575.449942496
3647,59387,The Powerpuff Girls Movie,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,16426471,65124965.60838012,Baixa receita,Alta receita,0.4897402251284444,soft_probability_weighted,-48698494.60838012,48698494.60838012
3675,31357,Waiting to Exhale,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,81452156,84901737.61104673,Alta receita,Alta receita,0.337223498757096,soft_probability_weighted,-3449581.6110467315,3449581.6110467315
3677,489931,American Animals,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,2847319,17250180.96295659,Muito baixa receita,Muito baixa receita,0.4740368717270492,soft_probability_weighted,-14402861.962956589,14402861.962956589
