row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
376,466272,Once Upon a Time... in Hollywood,Sem transformação,XGBoost (Pseudo-Huber),9,392105159,17447.354,392087711.6464844,392087711.6464844
378,348350,Solo: A Star Wars Story,Sem transformação,XGBoost (Pseudo-Huber),9,392952373,17447.354,392934925.6464844,392934925.6464844
391,350,The Devil Wears Prada,Sem transformação,XGBoost (Pseudo-Huber),9,326706115,17447.354,326688667.6464844,326688667.6464844
404,423204,Angel Has Fallen,Sem transformação,XGBoost (Pseudo-Huber),9,146661977,17447.354,146644529.64648438,146644529.64648438
405,140300,Kung Fu Panda 3,Sem transformação,XGBoost (Pseudo-Huber),9,521170825,17447.354,521153377.6464844,521153377.6464844
433,12153,White Chicks,Sem transformação,XGBoost (Pseudo-Huber),9,113100000,17447.354,113082552.64648438,113082552.64648438
435,18,Le Cinquième Élément,Sem transformação,XGBoost (Pseudo-Huber),9,263920180,17447.354,263902732.64648438,263902732.64648438
474,420809,Maleficent: Mistress of Evil,Sem transformação,XGBoost (Pseudo-Huber),9,491730089,17447.354,491712641.6464844,491712641.6464844
481,423,The Pianist,Sem transformação,XGBoost (Pseudo-Huber),9,120098945,17447.354,120081497.64648438,120081497.64648438
483,6479,I Am Legend,Sem transformação,XGBoost (Pseudo-Huber),9,585410052,17447.354,585392604.6464844,585392604.6464844
492,2105,American Pie,Sem transformação,XGBoost (Pseudo-Huber),9,235483004,17447.354,235465556.64648438,235465556.64648438
507,103,Taxi Driver,Sem transformação,XGBoost (Pseudo-Huber),9,28579636,17447.354,28562188.646484375,28562188.646484375
516,38700,Bad Boys for Life,Sem transformação,XGBoost (Pseudo-Huber),9,426505244,17447.354,426487796.6464844,426487796.6464844
519,713704,Evil Dead Rise,Sem transformação,XGBoost (Pseudo-Huber),9,147156372,17447.354,147138924.64648438,147138924.64648438
538,260514,Cars 3,Sem transformação,XGBoost (Pseudo-Huber),9,383925276,17447.354,383907828.6464844,383907828.6464844
555,80321,Madagascar 3: Europe's Most Wanted,Sem transformação,XGBoost (Pseudo-Huber),9,746921274,17447.354,746903826.6464844,746903826.6464844
562,637,La vita è bella,Sem transformação,XGBoost (Pseudo-Huber),9,230098753,17447.354,230081305.64648438,230081305.64648438
593,62177,Brave,Sem transformação,XGBoost (Pseudo-Huber),9,539000000,17447.354,538982552.6464844,538982552.6464844
606,335797,Sing,Sem transformação,XGBoost (Pseudo-Huber),9,634151679,17447.354,634134231.6464844,634134231.6464844
629,1196943,छावा,Sem transformação,XGBoost (Pseudo-Huber),9,94988235,17447.354,94970787.64648438,94970787.64648438
637,719221,Tarot,Sem transformação,XGBoost (Pseudo-Huber),9,49256239,17447.354,49238791.646484375,49238791.646484375
642,213,North by Northwest,Sem transformação,XGBoost (Pseudo-Huber),9,13275000,17447.354,13257552.646484375,13257552.646484375
647,272,Batman Begins,Sem transformação,XGBoost (Pseudo-Huber),9,374218673,17447.354,374201225.6464844,374201225.6464844
652,39254,Real Steel,Sem transformação,XGBoost (Pseudo-Huber),9,299300000,17447.354,299282552.6464844,299282552.6464844
653,162,Edward Scissorhands,Sem transformação,XGBoost (Pseudo-Huber),9,86024005,17447.354,86006557.64648438,86006557.64648438
710,10830,Matilda,Sem transformação,XGBoost (Pseudo-Huber),9,33500000,17447.354,33482552.646484375,33482552.646484375
721,800158,The Killer,Sem transformação,XGBoost (Pseudo-Huber),9,362113,17447.354,344665.646484375,344665.646484375
732,567609,Ready or Not,Sem transformação,XGBoost (Pseudo-Huber),9,57600000,17447.354,57582552.646484375,57582552.646484375
737,10184,He's Just Not That Into You,Sem transformação,XGBoost (Pseudo-Huber),9,178866158,17447.354,178848710.64648438,178848710.64648438
741,301528,Toy Story 4,Sem transformação,XGBoost (Pseudo-Huber),9,1073841394,17447.354,1073823946.6464844,1073823946.6464844
769,9340,The Goonies,Sem transformação,XGBoost (Pseudo-Huber),9,61389680,17447.354,61372232.646484375,61372232.646484375
778,869,Planet of the Apes,Sem transformação,XGBoost (Pseudo-Huber),9,362211740,17447.354,362194292.6464844,362194292.6464844
781,70981,Prometheus,Sem transformação,XGBoost (Pseudo-Huber),9,403354469,17447.354,403337021.6464844,403337021.6464844
786,527641,Five Feet Apart,Sem transformação,XGBoost (Pseudo-Huber),9,92600000,17447.354,92582552.64648438,92582552.64648438
787,205596,The Imitation Game,Sem transformação,XGBoost (Pseudo-Huber),9,233555708,17447.354,233538260.64648438,233538260.64648438
799,57214,Project X,Sem transformação,XGBoost (Pseudo-Huber),9,102731865,17447.354,102714417.64648438,102714417.64648438
810,2649,The Game,Sem transformação,XGBoost (Pseudo-Huber),9,109423648,17447.354,109406200.64648438,109406200.64648438
822,516632,The Empty Man,Sem transformação,XGBoost (Pseudo-Huber),9,4796993,17447.354,4779545.646484375,4779545.646484375
827,72559,G.I. Joe: Retaliation,Sem transformação,XGBoost (Pseudo-Huber),9,371900000,17447.354,371882552.6464844,371882552.6464844
834,399055,The Shape of Water,Sem transformação,XGBoost (Pseudo-Huber),9,195300000,17447.354,195282552.64648438,195282552.64648438
852,440,Aliens vs Predator: Requiem,Sem transformação,XGBoost (Pseudo-Huber),9,130290885,17447.354,130273437.64648438,130273437.64648438
854,781732,Animal,Sem transformação,XGBoost (Pseudo-Huber),9,108300000,17447.354,108282552.64648438,108282552.64648438
872,10377,My Cousin Vinny,Sem transformação,XGBoost (Pseudo-Huber),9,64088552,17447.354,64071104.646484375,64071104.646484375
879,121856,Assassin's Creed,Sem transformação,XGBoost (Pseudo-Huber),9,240700000,17447.354,240682552.64648438,240682552.64648438
881,614479,Insidious: The Red Door,Sem transformação,XGBoost (Pseudo-Huber),9,189086877,17447.354,189069429.64648438,189069429.64648438
898,675445,PAW Patrol: The Movie,Sem transformação,XGBoost (Pseudo-Huber),9,144327371,17447.354,144309923.64648438,144309923.64648438
913,82695,Les Misérables,Sem transformação,XGBoost (Pseudo-Huber),9,442636309,17447.354,442618861.6464844,442618861.6464844
919,446893,Trolls World Tour,Sem transformação,XGBoost (Pseudo-Huber),9,49276818,17447.354,49259370.646484375,49259370.646484375
925,7445,Brothers,Sem transformação,XGBoost (Pseudo-Huber),9,43500000,17447.354,43482552.646484375,43482552.646484375
931,2048,"I, Robot",Sem transformação,XGBoost (Pseudo-Huber),9,347234916,17447.354,347217468.6464844,347217468.6464844
936,843,花樣年華,Sem transformação,XGBoost (Pseudo-Huber),9,14204632,17447.354,14187184.646484375,14187184.646484375
938,967,Spartacus,Sem transformação,XGBoost (Pseudo-Huber),9,60000000,17447.354,59982552.646484375,59982552.646484375
948,857598,పుష్పా 2 - The Rule,Sem transformação,XGBoost (Pseudo-Huber),9,204950000,17447.354,204932552.64648438,204932552.64648438
952,5876,The Mist,Sem transformação,XGBoost (Pseudo-Huber),9,57470220,17447.354,57452772.646484375,57452772.646484375
970,1368,First Blood,Sem transformação,XGBoost (Pseudo-Huber),9,125212904,17447.354,125195456.64648438,125195456.64648438
976,161,Ocean's Eleven,Sem transformação,XGBoost (Pseudo-Huber),9,450717150,17447.354,450699702.6464844,450699702.6464844
981,9016,Treasure Planet,Sem transformação,XGBoost (Pseudo-Huber),9,109578115,17447.354,109560667.64648438,109560667.64648438
984,558,Spider-Man 2,Sem transformação,XGBoost (Pseudo-Huber),9,788976453,17447.354,788959005.6464844,788959005.6464844
993,592831,Megalopolis,Sem transformação,XGBoost (Pseudo-Huber),9,13857002,17447.354,13839554.646484375,13839554.646484375
1017,11631,Mamma Mia!,Sem transformação,XGBoost (Pseudo-Huber),9,609841637,17447.354,609824189.6464844,609824189.6464844
1018,927,Gremlins,Sem transformação,XGBoost (Pseudo-Huber),9,153083102,17447.354,153065654.64648438,153065654.64648438
1025,1824,50 First Dates,Sem transformação,XGBoost (Pseudo-Huber),9,196482882,17447.354,196465434.64648438,196465434.64648438
1036,2322,Sneakers,Sem transformação,XGBoost (Pseudo-Huber),9,105232691,17447.354,105215243.64648438,105215243.64648438
1037,872906,जवान,Sem transformação,XGBoost (Pseudo-Huber),9,136698671,17447.354,136681223.64648438,136681223.64648438
1047,1037113,Snack Shack,Sem transformação,XGBoost (Pseudo-Huber),9,455708,17447.354,438260.646484375,438260.646484375
1065,13223,Gran Torino,Sem transformação,XGBoost (Pseudo-Huber),9,270000000,17447.354,269982552.6464844,269982552.6464844
1074,957,Spaceballs,Sem transformação,XGBoost (Pseudo-Huber),9,38119483,17447.354,38102035.646484375,38102035.646484375
1079,8871,How the Grinch Stole Christmas,Sem transformação,XGBoost (Pseudo-Huber),9,345800000,17447.354,345782552.6464844,345782552.6464844
1081,7980,The Lovely Bones,Sem transformação,XGBoost (Pseudo-Huber),9,93600000,17447.354,93582552.64648438,93582552.64648438
1085,505026,Death on the Nile,Sem transformação,XGBoost (Pseudo-Huber),9,137307235,17447.354,137289787.64648438,137289787.64648438
1103,9495,The Crow,Sem transformação,XGBoost (Pseudo-Huber),9,93722164,17447.354,93704716.64648438,93704716.64648438
1108,72545,Journey 2: The Mysterious Island,Sem transformação,XGBoost (Pseudo-Huber),9,355692760,17447.354,355675312.6464844,355675312.6464844
1111,7518,Over the Hedge,Sem transformação,XGBoost (Pseudo-Huber),9,343397247,17447.354,343379799.6464844,343379799.6464844
1115,158852,Tomorrowland,Sem transformação,XGBoost (Pseudo-Huber),9,209200000,17447.354,209182552.64648438,209182552.64648438
1124,9100,The Craft,Sem transformação,XGBoost (Pseudo-Huber),9,24800000,17447.354,24782552.646484375,24782552.646484375
1125,9603,Clueless,Sem transformação,XGBoost (Pseudo-Huber),9,56631572,17447.354,56614124.646484375,56614124.646484375
1139,38234,Undisputed III: Redemption,Sem transformação,XGBoost (Pseudo-Huber),9,282548,17447.354,265100.646484375,265100.646484375
1158,508,Love Actually,Sem transformação,XGBoost (Pseudo-Huber),9,250779876,17447.354,250762428.64648438,250762428.64648438
1161,10009,Brother Bear,Sem transformação,XGBoost (Pseudo-Huber),9,250397798,17447.354,250380350.64648438,250380350.64648438
1162,401981,Red Sparrow,Sem transformação,XGBoost (Pseudo-Huber),9,151572634,17447.354,151555186.64648438,151555186.64648438
1199,146,卧虎藏龍,Sem transformação,XGBoost (Pseudo-Huber),9,213978518,17447.354,213961070.64648438,213961070.64648438
1217,514847,The Hunt,Sem transformação,XGBoost (Pseudo-Huber),9,10550350,17447.354,10532902.646484375,10532902.646484375
1226,406,La Haine,Sem transformação,XGBoost (Pseudo-Huber),9,15300000,17447.354,15282552.646484375,15282552.646484375
1227,2059,National Treasure,Sem transformação,XGBoost (Pseudo-Huber),9,347500000,17447.354,347482552.6464844,347482552.6464844
1243,97020,RoboCop,Sem transformação,XGBoost (Pseudo-Huber),9,242688965,17447.354,242671517.64648438,242671517.64648438
1258,462,Erin Brockovich,Sem transformação,XGBoost (Pseudo-Huber),9,256271286,17447.354,256253838.64648438,256253838.64648438
1277,345887,The Equalizer 2,Sem transformação,XGBoost (Pseudo-Huber),9,190400157,17447.354,190382709.64648438,190382709.64648438
1311,60747,Red Dawn,Sem transformação,XGBoost (Pseudo-Huber),9,44806783,17447.354,44789335.646484375,44789335.646484375
1331,10588,The Cat in the Hat,Sem transformação,XGBoost (Pseudo-Huber),9,133800000,17447.354,133782552.64648438,133782552.64648438
1337,455207,Crazy Rich Asians,Sem transformação,XGBoost (Pseudo-Huber),9,238539198,17447.354,238521750.64648438,238521750.64648438
1346,1903,Vanilla Sky,Sem transformação,XGBoost (Pseudo-Huber),9,203388341,17447.354,203370893.64648438,203370893.64648438
1347,417859,Puss in Boots,Sem transformação,XGBoost (Pseudo-Huber),9,554987477,17447.354,554970029.6464844,554970029.6464844
1392,39538,Contagion,Sem transformação,XGBoost (Pseudo-Huber),9,137551594,17447.354,137534146.64648438,137534146.64648438
1395,522931,Hitman's Wife's Bodyguard,Sem transformação,XGBoost (Pseudo-Huber),9,70060492,17447.354,70043044.64648438,70043044.64648438
1396,396371,Molly's Game,Sem transformação,XGBoost (Pseudo-Huber),9,59284015,17447.354,59266567.646484375,59266567.646484375
1403,9366,Donnie Brasco,Sem transformação,XGBoost (Pseudo-Huber),9,124909762,17447.354,124892314.64648438,124892314.64648438
1415,52520,Underworld: Awakening,Sem transformação,XGBoost (Pseudo-Huber),9,160112671,17447.354,160095223.64648438,160095223.64648438
1418,4133,Blow,Sem transformação,XGBoost (Pseudo-Huber),9,83300000,17447.354,83282552.64648438,83282552.64648438
1423,433,Mary Poppins,Sem transformação,XGBoost (Pseudo-Huber),9,103100000,17447.354,103082552.64648438,103082552.64648438
1429,11474,The Warriors,Sem transformação,XGBoost (Pseudo-Huber),9,22490039,17447.354,22472591.646484375,22472591.646484375
1444,292431,Love,Sem transformação,XGBoost (Pseudo-Huber),9,249083,17447.354,231635.646484375,231635.646484375
1445,522162,Midway,Sem transformação,XGBoost (Pseudo-Huber),9,127400000,17447.354,127382552.64648438,127382552.64648438
1448,43593,Piranha 3D,Sem transformação,XGBoost (Pseudo-Huber),9,83188165,17447.354,83170717.64648438,83170717.64648438
1473,147441,Exodus: Gods and Kings,Sem transformação,XGBoost (Pseudo-Huber),9,268031828,17447.354,268014380.64648438,268014380.64648438
1478,290512,The Mountain Between Us,Sem transformação,XGBoost (Pseudo-Huber),9,62832209,17447.354,62814761.646484375,62814761.646484375
1488,9399,Lionheart,Sem transformação,XGBoost (Pseudo-Huber),9,24271196,17447.354,24253748.646484375,24253748.646484375
1503,274854,The Last Witch Hunter,Sem transformação,XGBoost (Pseudo-Huber),9,146936910,17447.354,146919462.64648438,146919462.64648438
1505,546121,Run,Sem transformação,XGBoost (Pseudo-Huber),9,5184368,17447.354,5166920.646484375,5166920.646484375
1511,169917,A Walk Among the Tombstones,Sem transformação,XGBoost (Pseudo-Huber),9,58834384,17447.354,58816936.646484375,58816936.646484375
1550,709,Licence to Kill,Sem transformação,XGBoost (Pseudo-Huber),9,156167015,17447.354,156149567.64648438,156149567.64648438
1572,97367,The Place Beyond the Pines,Sem transformação,XGBoost (Pseudo-Huber),9,47135966,17447.354,47118518.646484375,47118518.646484375
1584,22881,The Blind Side,Sem transformação,XGBoost (Pseudo-Huber),9,309231694,17447.354,309214246.6464844,309214246.6464844
1597,533,Wallace & Gromit: The Curse of the Were-Rabbit,Sem transformação,XGBoost (Pseudo-Huber),9,192610372,17447.354,192592924.64648438,192592924.64648438
1608,6145,Fracture,Sem transformação,XGBoost (Pseudo-Huber),9,91354215,17447.354,91336767.64648438,91336767.64648438
1620,74643,The Artist,Sem transformação,XGBoost (Pseudo-Huber),9,133432856,17447.354,133415408.64648438,133415408.64648438
1627,10634,Friday,Sem transformação,XGBoost (Pseudo-Huber),9,28215918,17447.354,28198470.646484375,28198470.646484375
1628,8848,The Bank Job,Sem transformação,XGBoost (Pseudo-Huber),9,64828421,17447.354,64810973.646484375,64810973.646484375
1644,4806,Runaway Bride,Sem transformação,XGBoost (Pseudo-Huber),9,309500000,17447.354,309482552.6464844,309482552.6464844
1666,1635,The Island,Sem transformação,XGBoost (Pseudo-Huber),9,162949164,17447.354,162931716.64648438,162931716.64648438
1667,635910,The Last Voyage of the Demeter,Sem transformação,XGBoost (Pseudo-Huber),9,21600000,17447.354,21582552.646484375,21582552.646484375
1682,49520,The Change-Up,Sem transformação,XGBoost (Pseudo-Huber),9,75500000,17447.354,75482552.64648438,75482552.64648438
1701,2123,"Me, Myself & Irene",Sem transformação,XGBoost (Pseudo-Huber),9,149270999,17447.354,149253551.64648438,149253551.64648438
1739,7508,तारे ज़मीन पर,Sem transformação,XGBoost (Pseudo-Huber),9,28430000,17447.354,28412552.646484375,28412552.646484375
1745,709631,Cobweb,Sem transformação,XGBoost (Pseudo-Huber),9,10091821,17447.354,10074373.646484375,10074373.646484375
1747,839369,May December,Sem transformação,XGBoost (Pseudo-Huber),9,4232370,17447.354,4214922.646484375,4214922.646484375
1756,431580,Abominable,Sem transformação,XGBoost (Pseudo-Huber),9,190304772,17447.354,190287324.64648438,190287324.64648438
1761,211672,Minions,Sem transformação,XGBoost (Pseudo-Huber),9,1159457503,17447.354,1159440055.6464844,1159440055.6464844
1786,779816,White Bird,Sem transformação,XGBoost (Pseudo-Huber),9,8799528,17447.354,8782080.646484375,8782080.646484375
1787,2503,The Bourne Ultimatum,Sem transformação,XGBoost (Pseudo-Huber),9,442824138,17447.354,442806690.6464844,442806690.6464844
1788,691,The Spy Who Loved Me,Sem transformação,XGBoost (Pseudo-Huber),9,185438673,17447.354,185421225.64648438,185421225.64648438
1799,26123,American Pie Presents: The Book of Love,Sem transformação,XGBoost (Pseudo-Huber),9,5021219,17447.354,5003771.646484375,5003771.646484375
1804,193756,Lone Survivor,Sem transformação,XGBoost (Pseudo-Huber),9,149295601,17447.354,149278153.64648438,149278153.64648438
1809,699,For Your Eyes Only,Sem transformação,XGBoost (Pseudo-Huber),9,195300000,17447.354,195282552.64648438,195282552.64648438
1812,2667,The Blair Witch Project,Sem transformação,XGBoost (Pseudo-Huber),9,248639099,17447.354,248621651.64648438,248621651.64648438
1815,82703,Mr. Peabody & Sherman,Sem transformação,XGBoost (Pseudo-Huber),9,272912430,17447.354,272894982.6464844,272894982.6464844
1818,872,Singin' in the Rain,Sem transformação,XGBoost (Pseudo-Huber),9,7200000,17447.354,7182552.646484375,7182552.646484375
1822,36685,The Rocky Horror Picture Show,Sem transformação,XGBoost (Pseudo-Huber),9,170000000,17447.354,169982552.64648438,169982552.64648438
1839,3064,Chances Are,Sem transformação,XGBoost (Pseudo-Huber),9,16300000,17447.354,16282552.646484375,16282552.646484375
