row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,true_band,routing_band,routing_strategy,residual,abs_error
3590,49526,Premium Rush,Sem transformação,XGBoost Regressor,7,31100000,37671452.0,Média receita,Média receita,oracle_true_band,-6571452.0,6571452.0
3597,429471,Captive State,Sem transformação,XGBoost Regressor,7,8808611,13761564.0,Baixa receita,Baixa receita,oracle_true_band,-4952953.0,4952953.0
3603,523781,Words on Bathroom Walls,Sem transformação,XGBoost Regressor,7,3151849,2606991.5,Muito baixa receita,Muito baixa receita,oracle_true_band,544857.5,544857.5
3606,255343,Escobar: Paradise Lost,Sem transformação,XGBoost Regressor,7,3758328,2947123.75,Muito baixa receita,Muito baixa receita,oracle_true_band,811204.25,811204.25
3617,35796,Lawn Dogs,Sem transformação,XGBoost Regressor,7,106404,2672295.5,Muito baixa receita,Muito baixa receita,oracle_true_band,-2565891.5,2565891.5
3624,401,Garden State,Sem transformação,XGBoost Regressor,7,26781723,34591560.0,Média receita,Média receita,oracle_true_band,-7809837.0,7809837.0
3629,10997,霸王别姬,Sem transformação,XGBoost Regressor,7,6400000,3693819.75,Muito baixa receita,Muito baixa receita,oracle_true_band,2706180.25,2706180.25
3631,861451,ಮಾರ್ಟಿನ್,Sem transformação,XGBoost Regressor,7,3247000,3517072.25,Muito baixa receita,Muito baixa receita,oracle_true_band,-270072.25,270072.25
3637,13455,Push,Sem transformação,XGBoost Regressor,7,49678401,36365624.0,Média receita,Média receita,oracle_true_band,13312777.0,13312777.0
3641,14047,The Great Debaters,Sem transformação,XGBoost Regressor,7,30226144,29840878.0,Média receita,Média receita,oracle_true_band,385266.0,385266.0
3642,14425,PCU,Sem transformação,XGBoost Regressor,7,4350774,3214379.25,Muito baixa receita,Muito baixa receita,oracle_true_band,1136394.75,1136394.75
3653,5279,Gosford Park,Sem transformação,XGBoost Regressor,7,87754044,81327184.0,Alta receita,Alta receita,oracle_true_band,6426860.0,6426860.0
3660,1921,Sweet November,Sem transformação,XGBoost Regressor,7,65754228,90479632.0,Alta receita,Alta receita,oracle_true_band,-24725404.0,24725404.0
3665,6593,ゴジラvsメカゴジラ,Sem transformação,XGBoost Regressor,7,18000000,13767827.0,Baixa receita,Baixa receita,oracle_true_band,4232173.0,4232173.0
3669,38319,Your Highness,Sem transformação,XGBoost Regressor,7,28013733,41597188.0,Média receita,Média receita,oracle_true_band,-13583455.0,13583455.0
3671,1970,The Grudge,Sem transformação,XGBoost Regressor,7,183474602,210654992.0,Muito alta receita,Muito alta receita,oracle_true_band,-27180390.0,27180390.0
3679,1577,Resident Evil: Apocalypse,Sem transformação,XGBoost Regressor,7,129342769,94080552.0,Alta receita,Alta receita,oracle_true_band,35262217.0,35262217.0
3682,9271,Virtuosity,Sem transformação,XGBoost Regressor,7,24048000,32304250.0,Média receita,Média receita,oracle_true_band,-8256250.0,8256250.0
3688,29993,Samson and Delilah,Sem transformação,XGBoost Regressor,7,11500000,11800155.0,Baixa receita,Baixa receita,oracle_true_band,-300155.0,300155.0
3706,23535,Class of 1999,Sem transformação,XGBoost Regressor,7,2459895,2984451.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-524556.0,524556.0
3721,299824,寻龙诀,Sem transformação,XGBoost Regressor,7,278300000,335551712.0,Muito alta receita,Muito alta receita,oracle_true_band,-57251712.0,57251712.0
3724,19025,भूल भुलैया,Sem transformação,XGBoost Regressor,7,9900000,12813168.0,Baixa receita,Baixa receita,oracle_true_band,-2913168.0,2913168.0
3738,10025,Just My Luck,Sem transformação,XGBoost Regressor,7,38159905,34464020.0,Média receita,Média receita,oracle_true_band,3695885.0,3695885.0
3741,532408,The Boogeyman,Sem transformação,XGBoost Regressor,7,82344833,80496624.0,Alta receita,Alta receita,oracle_true_band,1848209.0,1848209.0
3743,3036,Mary Shelley's Frankenstein,Sem transformação,XGBoost Regressor,7,112000000,97996912.0,Alta receita,Alta receita,oracle_true_band,14003088.0,14003088.0
3756,464502,Acrimony,Sem transformação,XGBoost Regressor,7,34800000,35536316.0,Média receita,Média receita,oracle_true_band,-736316.0,736316.0
3759,1634,Free Willy,Sem transformação,XGBoost Regressor,7,153698625,249597152.0,Muito alta receita,Muito alta receita,oracle_true_band,-95898527.0,95898527.0
3772,539565,Zola,Sem transformação,XGBoost Regressor,7,3500000,2248764.75,Muito baixa receita,Muito baixa receita,oracle_true_band,1251235.25,1251235.25
3777,393519,Grave,Sem transformação,XGBoost Regressor,7,4100000,1803079.25,Muito baixa receita,Muito baixa receita,oracle_true_band,2296920.75,2296920.75
3784,15139,The Pagemaster,Sem transformação,XGBoost Regressor,7,13670688,15554367.0,Baixa receita,Baixa receita,oracle_true_band,-1883679.0,1883679.0
3806,417678,"Everything, Everything",Sem transformação,XGBoost Regressor,7,61621140,80247712.0,Alta receita,Alta receita,oracle_true_band,-18626572.0,18626572.0
3850,449924,葉問4,Sem transformação,XGBoost Regressor,7,239000000,236069328.0,Muito alta receita,Muito alta receita,oracle_true_band,2930672.0,2930672.0
3856,16007,デスノート,Sem transformação,XGBoost Regressor,7,29667169,33186382.0,Média receita,Média receita,oracle_true_band,-3519213.0,3519213.0
3863,23048,Hot Tub Time Machine,Sem transformação,XGBoost Regressor,7,64780213,91106376.0,Alta receita,Alta receita,oracle_true_band,-26326163.0,26326163.0
3867,449563,Isn't It Romantic,Sem transformação,XGBoost Regressor,7,48800000,36209896.0,Média receita,Média receita,oracle_true_band,12590104.0,12590104.0
3871,30596,十月圍城,Sem transformação,XGBoost Regressor,7,6604537,3575520.75,Muito baixa receita,Muito baixa receita,oracle_true_band,3029016.25,3029016.25
3876,13532,Fanboys,Sem transformação,XGBoost Regressor,7,948753,2502328.5,Muito baixa receita,Muito baixa receita,oracle_true_band,-1553575.5,1553575.5
3882,1164,Babel,Sem transformação,XGBoost Regressor,7,135330835,261324448.0,Muito alta receita,Muito alta receita,oracle_true_band,-125993613.0,125993613.0
3883,26963,The Secret of Kells,Sem transformação,XGBoost Regressor,7,1803412,3109397.5,Muito baixa receita,Muito baixa receita,oracle_true_band,-1305985.5,1305985.5
3886,18892,Jawbreaker,Sem transformação,XGBoost Regressor,7,3100000,2624488.25,Muito baixa receita,Muito baixa receita,oracle_true_band,475511.75,475511.75
3895,14444,The Rugrats Movie,Sem transformação,XGBoost Regressor,7,100491683,90811560.0,Alta receita,Alta receita,oracle_true_band,9680123.0,9680123.0
3900,17202,Why Did I Get Married?,Sem transformação,XGBoost Regressor,7,55862886,80898424.0,Alta receita,Alta receita,oracle_true_band,-25035538.0,25035538.0
3928,20455,映画 デジモンアドベンチャー,Sem transformação,XGBoost Regressor,7,16600000,14989847.0,Baixa receita,Baixa receita,oracle_true_band,1610153.0,1610153.0
3942,14412,Body Heat,Sem transformação,XGBoost Regressor,7,24058838,35548656.0,Média receita,Média receita,oracle_true_band,-11489818.0,11489818.0
3947,1648,Bill & Ted's Excellent Adventure,Sem transformação,XGBoost Regressor,7,40510984,36827948.0,Média receita,Média receita,oracle_true_band,3683036.0,3683036.0
3965,9080,Spies Like Us,Sem transformação,XGBoost Regressor,7,60088980,81347672.0,Alta receita,Alta receita,oracle_true_band,-21258692.0,21258692.0
3986,10216,Species II,Sem transformação,XGBoost Regressor,7,19200000,15181968.0,Baixa receita,Baixa receita,oracle_true_band,4018032.0,4018032.0
3993,13765,Scrooge,Sem transformação,XGBoost Regressor,7,6000000,3323107.0,Muito baixa receita,Muito baixa receita,oracle_true_band,2676893.0,2676893.0
4000,491629,राज़ी,Sem transformação,XGBoost Regressor,7,23800000,35004892.0,Média receita,Média receita,oracle_true_band,-11204892.0,11204892.0
4001,666,Central do Brasil,Sem transformação,XGBoost Regressor,7,5596708,3172980.75,Muito baixa receita,Muito baixa receita,oracle_true_band,2423727.25,2423727.25
4036,4911,Dark Blue,Sem transformação,XGBoost Regressor,7,12150301,14432566.0,Baixa receita,Baixa receita,oracle_true_band,-2282265.0,2282265.0
4047,629017,Run Hide Fight,Sem transformação,XGBoost Regressor,7,34561,2401095.5,Muito baixa receita,Muito baixa receita,oracle_true_band,-2366534.5,2366534.5
4055,85985,एक था टाइगर,Sem transformação,XGBoost Regressor,7,62580000,87807480.0,Alta receita,Alta receita,oracle_true_band,-25227480.0,25227480.0
4059,15566,Surviving Christmas,Sem transformação,XGBoost Regressor,7,14793624,15917197.0,Baixa receita,Baixa receita,oracle_true_band,-1123573.0,1123573.0
4068,372343,The Snowman,Sem transformação,XGBoost Regressor,7,43203413,33172084.0,Média receita,Média receita,oracle_true_band,10031329.0,10031329.0
4073,10756,The Haunted Mansion,Sem transformação,XGBoost Regressor,7,182290266,157444752.0,Muito alta receita,Muito alta receita,oracle_true_band,24845514.0,24845514.0
4077,38579,Marmaduke,Sem transformação,XGBoost Regressor,7,83761844,92510960.0,Alta receita,Alta receita,oracle_true_band,-8749116.0,8749116.0
4089,32856,Valentine's Day,Sem transformação,XGBoost Regressor,7,216528528,197250848.0,Muito alta receita,Muito alta receita,oracle_true_band,19277680.0,19277680.0
4093,3586,Prêt-à-Porter,Sem transformação,XGBoost Regressor,7,11300653,14331528.0,Baixa receita,Baixa receita,oracle_true_band,-3030875.0,3030875.0
4097,41505,6 Souls,Sem transformação,XGBoost Regressor,7,851517,3507439.75,Muito baixa receita,Muito baixa receita,oracle_true_band,-2655922.75,2655922.75
4098,404733,Overdrive,Sem transformação,XGBoost Regressor,7,11247280,15278010.0,Baixa receita,Baixa receita,oracle_true_band,-4030730.0,4030730.0
4111,2171,Wet Hot American Summer,Sem transformação,XGBoost Regressor,7,295206,2978353.25,Muito baixa receita,Muito baixa receita,oracle_true_band,-2683147.25,2683147.25
4141,14405,Beverly Hills Chihuahua,Sem transformação,XGBoost Regressor,7,149281606,212460448.0,Muito alta receita,Muito alta receita,oracle_true_band,-63178842.0,63178842.0
4172,107985,The World's End,Sem transformação,XGBoost Regressor,7,46100000,37690460.0,Média receita,Média receita,oracle_true_band,8409540.0,8409540.0
4175,2334,Taxi 3,Sem transformação,XGBoost Regressor,7,64497208,79965936.0,Alta receita,Alta receita,oracle_true_band,-15468728.0,15468728.0
4184,7863,Shine,Sem transformação,XGBoost Regressor,7,35892330,33933276.0,Média receita,Média receita,oracle_true_band,1959054.0,1959054.0
4186,375867,Paris Can Wait,Sem transformação,XGBoost Regressor,7,13203541,14154581.0,Baixa receita,Baixa receita,oracle_true_band,-951040.0,951040.0
4190,453755,Arctic,Sem transformação,XGBoost Regressor,7,4100000,2259533.5,Muito baixa receita,Muito baixa receita,oracle_true_band,1840466.5,1840466.5
4199,555285,"Are You There God? It's Me, Margaret.",Sem transformação,XGBoost Regressor,7,21800000,15212374.0,Baixa receita,Baixa receita,oracle_true_band,6587626.0,6587626.0
4200,1632,Mississippi Burning,Sem transformação,XGBoost Regressor,7,34604000,36453212.0,Média receita,Média receita,oracle_true_band,-1849212.0,1849212.0
4203,239678,This Is Where I Leave You,Sem transformação,XGBoost Regressor,7,41300000,36375244.0,Média receita,Média receita,oracle_true_band,4924756.0,4924756.0
4227,838,American Graffiti,Sem transformação,XGBoost Regressor,7,140000000,266941968.0,Muito alta receita,Muito alta receita,oracle_true_band,-126941968.0,126941968.0
4238,13335,Harold & Kumar Escape from Guantanamo Bay,Sem transformação,XGBoost Regressor,7,43493123,36306288.0,Média receita,Média receita,oracle_true_band,7186835.0,7186835.0
4239,22102,Troop Beverly Hills,Sem transformação,XGBoost Regressor,7,8500000,14480991.0,Baixa receita,Baixa receita,oracle_true_band,-5980991.0,5980991.0
4263,753091,더 문,Sem transformação,XGBoost Regressor,7,92718,2422433.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-2329715.0,2329715.0
4271,209189,Life of Crime,Sem transformação,XGBoost Regressor,7,265452,2202839.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-1937387.0,1937387.0
4273,620725,Jexi,Sem transformação,XGBoost Regressor,7,9341824,12630848.0,Baixa receita,Baixa receita,oracle_true_band,-3289024.0,3289024.0
4281,62206,30 Minutes or Less,Sem transformação,XGBoost Regressor,7,40500000,35520732.0,Média receita,Média receita,oracle_true_band,4979268.0,4979268.0
4282,1125,Dreamgirls,Sem transformação,XGBoost Regressor,7,154937680,233738368.0,Muito alta receita,Muito alta receita,oracle_true_band,-78800688.0,78800688.0
4285,4193,Evil Under the Sun,Sem transformação,XGBoost Regressor,7,6110804,3367368.25,Muito baixa receita,Muito baixa receita,oracle_true_band,2743435.75,2743435.75
4297,17277,The Fall of the Roman Empire,Sem transformação,XGBoost Regressor,7,4750000,5314111.5,Muito baixa receita,Muito baixa receita,oracle_true_band,-564111.5,564111.5
4307,8976,A Lot Like Love,Sem transformação,XGBoost Regressor,7,42886719,34795216.0,Média receita,Média receita,oracle_true_band,8091503.0,8091503.0
4331,527776,Overcomer,Sem transformação,XGBoost Regressor,7,38026103,34344960.0,Média receita,Média receita,oracle_true_band,3681143.0,3681143.0
4333,8854,Steel,Sem transformação,XGBoost Regressor,7,1686429,3368424.25,Muito baixa receita,Muito baixa receita,oracle_true_band,-1681995.25,1681995.25
4364,65055,Shark Night 3D,Sem transformação,XGBoost Regressor,7,10126458,14031387.0,Baixa receita,Baixa receita,oracle_true_band,-3904929.0,3904929.0
4386,404378,A Street Cat Named Bob,Sem transformação,XGBoost Regressor,7,17900000,13629843.0,Baixa receita,Baixa receita,oracle_true_band,4270157.0,4270157.0
4389,168530,Ride Along,Sem transformação,XGBoost Regressor,7,153997819,217851056.0,Muito alta receita,Muito alta receita,oracle_true_band,-63853237.0,63853237.0
4390,268238,The Second Best Exotic Marigold Hotel,Sem transformação,XGBoost Regressor,7,86000000,90127800.0,Alta receita,Alta receita,oracle_true_band,-4127800.0,4127800.0
4395,254201,Fasandræberne,Sem transformação,XGBoost Regressor,7,11500000,13385647.0,Baixa receita,Baixa receita,oracle_true_band,-1885647.0,1885647.0
4422,59981,Legends of Oz: Dorothy's Return,Sem transformação,XGBoost Regressor,7,21755418,17542340.0,Baixa receita,Baixa receita,oracle_true_band,4213078.0,4213078.0
4449,3090,The Treasure of the Sierra Madre,Sem transformação,XGBoost Regressor,7,4307000,3133501.75,Muito baixa receita,Muito baixa receita,oracle_true_band,1173498.25,1173498.25
4454,204435,कृष ३,Sem transformação,XGBoost Regressor,7,84000000,81216464.0,Alta receita,Alta receita,oracle_true_band,2783536.0,2783536.0
4456,1008392,The Blackening,Sem transformação,XGBoost Regressor,7,16000000,13535033.0,Baixa receita,Baixa receita,oracle_true_band,2464967.0,2464967.0
4463,11286,The Cannonball Run,Sem transformação,XGBoost Regressor,7,72179579,88901736.0,Alta receita,Alta receita,oracle_true_band,-16722157.0,16722157.0
4479,491625,गल्ली बॉय,Sem transformação,XGBoost Regressor,7,28299498,36186616.0,Média receita,Média receita,oracle_true_band,-7887118.0,7887118.0
4497,1389,Out of Sight,Sem transformação,XGBoost Regressor,7,77745966,94194456.0,Alta receita,Alta receita,oracle_true_band,-16448490.0,16448490.0
4499,43930,"Tomorrow, When the War Began",Sem transformação,XGBoost Regressor,7,16533595,14520886.0,Baixa receita,Baixa receita,oracle_true_band,2012709.0,2012709.0
4515,11596,New Nightmare,Sem transformação,XGBoost Regressor,7,18090181,17972894.0,Baixa receita,Baixa receita,oracle_true_band,117287.0,117287.0
4519,702525,Bigfoot Family,Sem transformação,XGBoost Regressor,7,10855626,14872317.0,Baixa receita,Baixa receita,oracle_true_band,-4016691.0,4016691.0
4522,898,Birdman of Alcatraz,Sem transformação,XGBoost Regressor,7,3100000,3166985.75,Muito baixa receita,Muito baixa receita,oracle_true_band,-66985.75,66985.75
4529,27579,The American,Sem transformação,XGBoost Regressor,7,67900000,75349920.0,Alta receita,Alta receita,oracle_true_band,-7449920.0,7449920.0
4535,37931,MacGruber,Sem transformação,XGBoost Regressor,7,9322895,13771407.0,Baixa receita,Baixa receita,oracle_true_band,-4448512.0,4448512.0
4540,9963,Premonition,Sem transformação,XGBoost Regressor,7,84297309,82145816.0,Alta receita,Alta receita,oracle_true_band,2151493.0,2151493.0
4544,328589,The Lady in the Van,Sem transformação,XGBoost Regressor,7,41387687,33244196.0,Média receita,Média receita,oracle_true_band,8143491.0,8143491.0
4566,7548,The Libertine,Sem transformação,XGBoost Regressor,7,10900000,12956316.0,Baixa receita,Baixa receita,oracle_true_band,-2056316.0,2056316.0
4576,2428,The Greatest Story Ever Told,Sem transformação,XGBoost Regressor,7,15500000,15593849.0,Baixa receita,Baixa receita,oracle_true_band,-93849.0,93849.0
